date,float_id,lat,lon,depth,measured_temp,reference_temp
2024-06-02,ARGO_INCOIS_002,12.0,59.0,200.0,12.086,12.083
2024-06-02,ARGO_INCOIS_002,12.0,59.0,300.0,12.035,11.97
2024-06-02,ARGO_INCOIS_002,12.0,59.0,500.0,9.518,9.538
2024-06-02,ARGO_INCOIS_002,12.0,59.0,700.0,7.374,7.305
2024-06-02,ARGO_INCOIS_002,12.0,59.0,1000.0,5.881,5.93
2024-06-02,ARGO_INCOIS_003,15.0,61.25,0.0,27.238,27.346
2024-06-02,ARGO_INCOIS_003,15.0,61.25,5.0,27.408,27.397
2024-06-02,ARGO_INCOIS_003,15.0,61.25,10.0,27.052,27.062
2024-06-02,ARGO_INCOIS_003,15.0,61.25,20.0,26.433,26.393
2024-06-02,ARGO_INCOIS_003,15.0,61.25,30.0,26.26,26.217
2024-06-02,ARGO_INCOIS_003,15.0,61.25,50.0,24.715,24.79
2024-06-02,ARGO_INCOIS_003,15.0,61.25,75.0,22.12,22.121
2024-06-02,ARGO_INCOIS_003,15.0,61.25,100.0,18.331,18.202
2024-06-02,ARGO_INCOIS_003,15.0,61.25,125.0,15.164,15.182
2024-06-02,ARGO_INCOIS_003,15.0,61.25,150.0,13.515,13.428
2024-06-02,ARGO_INCOIS_003,15.0,61.25,200.0,12.171,12.165
2024-06-02,ARGO_INCOIS_003,15.0,61.25,300.0,12.039,12.056
2024-06-02,ARGO_INCOIS_003,15.0,61.25,500.0,9.586,9.641
2024-06-02,ARGO_INCOIS_003,15.0,61.25,700.0,7.493,7.525
2024-06-02,ARGO_INCOIS_003,15.0,61.25,1000.0,5.82,5.901
2024-06-02,ARGO_INCOIS_004,12.25,87.25,0.0,28.647,28.682
2024-06-02,ARGO_INCOIS_004,12.25,87.25,5.0,28.493,28.446
2024-06-02,ARGO_INCOIS_004,12.25,87.25,10.0,28.373,28.423
2024-06-02,ARGO_INCOIS_004,12.25,87.25,20.0,28.094,28.064
2024-06-02,ARGO_INCOIS_004,12.25,87.25,30.0,27.631,27.589
2024-06-02,ARGO_INCOIS_004,12.25,87.25,50.0,26.782,26.727
2024-06-02,ARGO_INCOIS_004,12.25,87.25,75.0,24.365,24.342
2024-06-02,ARGO_INCOIS_004,12.25,87.25,100.0,20.666,20.592
2024-06-02,ARGO_INCOIS_004,12.25,87.25,125.0,16.641,16.645
2024-06-02,ARGO_INCOIS_004,12.25,87.25,150.0,14.157,14.119
2024-06-02,ARGO_INCOIS_004,12.25,87.25,200.0,12.282,12.207
2024-06-02,ARGO_INCOIS_004,12.25,87.25,300.0,11.964,11.942
2024-06-02,ARGO_INCOIS_004,12.25,87.25,500.0,9.838,9.781
2024-06-02,ARGO_INCOIS_004,12.25,87.25,700.0,7.499,7.621
2024-06-02,ARGO_INCOIS_004,12.25,87.25,1000.0,6.041,6.004
2024-06-02,ARGO_INCOIS_005,14.0,91.25,0.0,28.667,28.609
2024-06-02,ARGO_INCOIS_005,14.0,91.25,5.0,28.646,28.533
2024-06-02,ARGO_INCOIS_005,14.0,91.25,10.0,28.315,28.276
2024-06-02,ARGO_INCOIS_005,14.0,91.25,20.0,27.703,27.654
2024-06-02,ARGO_INCOIS_005,14.0,91.25,30.0,27.39,27.403
2024-06-02,ARGO_INCOIS_005,14.0,91.25,50.0,26.146,26.169
2024-06-02,ARGO_INCOIS_005,14.0,91.25,75.0,23.368,23.362
2024-06-02,ARGO_INCOIS_005,14.0,91.25,100.0,19.331,19.384
2024-06-02,ARGO_INCOIS_005,14.0,91.25,125.0,16.014,16.014
2024-06-02,ARGO_INCOIS_005,14.0,91.25,150.0,13.761,13.714
2024-06-02,ARGO_INCOIS_005,14.0,91.25,200.0,12.232,12.237
2024-06-02,ARGO_INCOIS_005,14.0,91.25,300.0,12.038,12.049
2024-06-02,ARGO_INCOIS_005,14.0,91.25,500.0,9.766,9.804
2024-06-02,ARGO_INCOIS_005,14.0,91.25,700.0,7.424,7.364
2024-06-02,ARGO_INCOIS_005,14.0,91.25,1000.0,6.055,6.048
2024-06-02,ARGO_INCOIS_006,17.75,90.5,0.0,27.769,27.759
2024-06-02,ARGO_INCOIS_006,17.75,90.5,5.0,27.844,27.817
2024-06-02,ARGO_INCOIS_006,17.75,90.5,10.0,27.624,27.565
2024-06-02,ARGO_INCOIS_006,17.75,90.5,20.0,26.508,26.552
2024-06-02,ARGO_INCOIS_006,17.75,90.5,30.0,25.997,26.013
2024-06-02,ARGO_INCOIS_006,17.75,90.5,50.0,24.209,24.146
2024-06-02,ARGO_INCOIS_006,17.75,90.5,75.0,20.682,20.702
2024-06-02,ARGO_INCOIS_006,17.75,90.5,100.0,16.885,16.858
2024-06-02,ARGO_INCOIS_006,17.75,90.5,125.0,14.481,14.346
2024-06-02,ARGO_INCOIS_006,17.75,90.5,150.0,12.942,13.003
2024-06-02,ARGO_INCOIS_006,17.75,90.5,200.0,12.216,12.2
2024-06-02,ARGO_INCOIS_006,17.75,90.5,300.0,12.013,11.974
2024-06-02,ARGO_INCOIS_006,17.75,90.5,500.0,9.701,9.618
2024-06-02,ARGO_INCOIS_006,17.75,90.5,700.0,7.099,7.097
2024-06-02,ARGO_INCOIS_006,17.75,90.5,1000.0,5.995,6.059
2024-06-03,ARGO_INCOIS_001,13.5,62.5,0.0,27.471,27.525
2024-06-03,ARGO_INCOIS_001,13.5,62.5,5.0,27.464,27.484
2024-06-03,ARGO_INCOIS_001,13.5,62.5,10.0,27.218,27.276
2024-06-03,ARGO_INCOIS_001,13.5,62.5,20.0,27.031,26.956
2024-06-03,ARGO_INCOIS_001,13.5,62.5,30.0,26.53,26.486
2024-06-03,ARGO_INCOIS_001,13.5,62.5,50.0,25.824,25.793
2024-06-03,ARGO_INCOIS_001,13.5,62.5,75.0,23.348,23.278
2024-06-03,ARGO_INCOIS_001,13.5,62.5,100.0,19.622,19.652
2024-06-03,ARGO_INCOIS_001,13.5,62.5,125.0,16.015,16.081
2024-06-03,ARGO_INCOIS_001,13.5,62.5,150.0,13.808,13.791
2024-06-03,ARGO_INCOIS_001,13.5,62.5,200.0,12.294,12.279
2024-06-03,ARGO_INCOIS_001,13.5,62.5,300.0,11.934,11.976
2024-06-03,ARGO_INCOIS_001,13.5,62.5,500.0,9.822,9.795
2024-06-03,ARGO_INCOIS_001,13.5,62.5,700.0,7.627,7.553
2024-06-03,ARGO_INCOIS_001,13.5,62.5,1000.0,5.982,6.009
2024-06-03,ARGO_INCOIS_002,14.5,70.75,0.0,27.845,27.82
2024-06-03,ARGO_INCOIS_002,14.5,70.75,5.0,27.561,27.51
2024-06-03,ARGO_INCOIS_002,14.5,70.75,10.0,27.643,27.613
2024-06-03,ARGO_INCOIS_002,14.5,70.75,20.0,26.998,26.928
2024-06-03,ARGO_INCOIS_002,14.5,70.75,30.0,26.468,26.508
2024-06-03,ARGO_INCOIS_002,14.5,70.75,50.0,25.27,25.293
2024-06-03,ARGO_INCOIS_002,14.5,70.75,75.0,22.475,22.434
2024-06-03,ARGO_INCOIS_002,14.5,70.75,100.0,18.535,18.557
2024-06-03,ARGO_INCOIS_002,14.5,70.75,125.0,15.497,15.525
2024-06-03,ARGO_INCOIS_002,14.5,70.75,150.0,13.526,13.528
2024-06-03,ARGO_INCOIS_002,14.5,70.75,200.0,12.225,12.208
2024-06-03,ARGO_INCOIS_002,14.5,70.75,300.0,12.048,12.073
2024-06-03,ARGO_INCOIS_002,14.5,70.75,500.0,9.643,9.613
2024-06-03,ARGO_INCOIS_002,14.5,70.75,700.0,7.644,7.575
2024-06-03,ARGO_INCOIS_002,14.5,70.75,1000.0,5.996,6.085
2024-06-03,ARGO_INCOIS_003,19.75,64.5,0.0,26.541,26.581
2024-06-03,ARGO_INCOIS_003,19.75,64.5,5.0,26.582,26.509
2024-06-03,ARGO_INCOIS_003,19.75,64.5,10.0,26.707,26.563
2024-06-03,ARGO_INCOIS_003,19.75,64.5,20.0,25.967,25.974
2024-06-03,ARGO_INCOIS_003,19.75,64.5,30.0,25.49,25.509
2024-06-03,ARGO_INCOIS_003,19.75,64.5,50.0,24.253,24.253
2024-06-03,ARGO_INCOIS_003,19.75,64.5,75.0,21.786,21.772
2024-06-03,ARGO_INCOIS_003,19.75,64.5,100.0,18.172,18.174
2024-06-03,ARGO_INCOIS_003,19.75,64.5,125.0,15.058,15.103
2024-06-03,ARGO_INCOIS_003,19.75,64.5,150.0,13.132,13.111
2024-06-03,ARGO_INCOIS_003,19.75,64.5,200.0,12.16,12.261
2024-06-03,ARGO_INCOIS_003,19.75,64.5,300.0,12.044,12.024
2024-06-03,ARGO_INCOIS_003,19.75,64.5,500.0,9.867,9.862
2024-06-03,ARGO_INCOIS_003,19.75,64.5,700.0,7.529,7.463
2024-06-03,ARGO_INCOIS_003,19.75,64.5,1000.0,5.972,5.964
2024-06-03,ARGO_INCOIS_004,11.75,87.75,0.0,28.929,28.92
2024-06-03,ARGO_INCOIS_004,11.75,87.75,5.0,28.815,28.776
2024-06-03,ARGO_INCOIS_004,11.75,87.75,10.0,28.692,28.641
2024-06-03,ARGO_INCOIS_004,11.75,87.75,20.0,28.23,28.224
2024-06-03,ARGO_INCOIS_004,11.75,87.75,30.0,28.123,28.044
2024-06-03,ARGO_INCOIS_004,11.75,87.75,50.0,27.145,27.081
2024-06-03,ARGO_INCOIS_004,11.75,87.75,75.0,24.802,24.834
2024-06-03,ARGO_INCOIS_004,11.75,87.75,100.0,20.788,20.911
2024-06-03,ARGO_INCOIS_004,11.75,87.75,125.0,16.878,16.933
2024-06-03,ARGO_INCOIS_004,11.75,87.75,150.0,14.359,14.355
2024-06-03,ARGO_INCOIS_004,11.75,87.75,200.0,12.304,12.296
2024-06-03,ARGO_INCOIS_004,11.75,87.75,300.0,12.026,12.041
2024-06-03,ARGO_INCOIS_004,11.75,87.75,500.0,9.726,9.747
2024-06-03,ARGO_INCOIS_004,11.75,87.75,700.0,7.547,7.514
2024-06-03,ARGO_INCOIS_004,11.75,87.75,1000.0,5.882,5.912
2024-06-03,ARGO_INCOIS_005,12.0,86.0,0.0,28.989,28.939
2024-06-03,ARGO_INCOIS_005,12.0,86.0,5.0,28.844,28.887
2024-06-03,ARGO_INCOIS_005,12.0,86.0,10.0,28.902,28.87
2024-06-03,ARGO_INCOIS_005,12.0,86.0,20.0,28.562,28.533
2024-06-03,ARGO_INCOIS_005,12.0,86.0,30.0,28.269,28.27
2024-06-03,ARGO_INCOIS_005,12.0,86.0,50.0,27.641,27.621
2024-06-03,ARGO_INCOIS_005,12.0,86.0,75.0,25.331,25.377
2024-06-03,ARGO_INCOIS_005,12.0,86.0,100.0,21.716,21.713
2024-06-03,ARGO_INCOIS_005,12.0,86.0,125.0,17.921,17.846
2024-06-03,ARGO_INCOIS_005,12.0,86.0,150.0,14.867,14.871
2024-06-03,ARGO_INCOIS_005,12.0,86.0,200.0,12.344,12.399
2024-06-03,ARGO_INCOIS_005,12.0,86.0,300.0,12.059,11.986
2024-06-03,ARGO_INCOIS_005,12.0,86.0,500.0,9.769,9.837
2024-06-03,ARGO_INCOIS_005,12.0,86.0,700.0,7.862,7.779
2024-06-03,ARGO_INCOIS_005,12.0,86.0,1000.0,6.052,6.047
2024-06-03,ARGO_INCOIS_006,18.25,88.75,0.0,27.317,27.316
2024-06-03,ARGO_INCOIS_006,18.25,88.75,5.0,27.436,27.382
2024-06-03,ARGO_INCOIS_006,18.25,88.75,10.0,27.396,27.4
2024-06-03,ARGO_INCOIS_006,18.25,88.75,20.0,26.143,26.183
2024-06-03,ARGO_INCOIS_006,18.25,88.75,30.0,25.701,25.699
2024-06-03,ARGO_INCOIS_006,18.25,88.75,50.0,23.977,24.064
2024-06-03,ARGO_INCOIS_006,18.25,88.75,75.0,20.713,20.72
2024-06-03,ARGO_INCOIS_006,18.25,88.75,100.0,16.961,17.05
2024-06-03,ARGO_INCOIS_006,18.25,88.75,125.0,14.399,14.398
2024-06-03,ARGO_INCOIS_006,18.25,88.75,150.0,13.148,13.112
2024-06-03,ARGO_INCOIS_006,18.25,88.75,200.0,12.227,12.195
2024-06-03,ARGO_INCOIS_006,18.25,88.75,300.0,12.039,12.046
2024-06-03,ARGO_INCOIS_006,18.25,88.75,500.0,9.6,9.735
2024-06-03,ARGO_INCOIS_006,18.25,88.75,700.0,7.257,7.28
2024-06-03,ARGO_INCOIS_006,18.25,88.75,1000.0,5.969,5.905
2024-06-04,ARGO_INCOIS_001,17.75,60.75,0.0,26.649,26.602
2024-06-04,ARGO_INCOIS_001,17.75,60.75,5.0,26.69,26.609
2024-06-04,ARGO_INCOIS_001,17.75,60.75,10.0,26.467,26.514
2024-06-04,ARGO_INCOIS_001,17.75,60.75,20.0,25.647,25.535
2024-06-04,ARGO_INCOIS_001,17.75,60.75,30.0,25.209,25.163
2024-06-04,ARGO_INCOIS_001,17.75,60.75,50.0,23.609,23.651
2024-06-04,ARGO_INCOIS_001,17.75,60.75,75.0,20.737,20.78
2024-06-04,ARGO_INCOIS_001,17.75,60.75,100.0,17.08,17.085
2024-06-04,ARGO_INCOIS_001,17.75,60.75,125.0,14.465,14.493
2024-06-04,ARGO_INCOIS_001,17.75,60.75,150.0,13.013,13.089
2024-06-04,ARGO_INCOIS_001,17.75,60.75,200.0,12.07,12.172
2024-06-04,ARGO_INCOIS_001,17.75,60.75,300.0,12.078,12.042
2024-06-04,ARGO_INCOIS_001,17.75,60.75,500.0,9.581,9.633
2024-06-04,ARGO_INCOIS_001,17.75,60.75,700.0,7.356,7.278
2024-06-04,ARGO_INCOIS_001,17.75,60.75,1000.0,6.133,6.027
2024-06-04,ARGO_INCOIS_002,10.25,67.25,0.0,28.015,28.043
2024-06-04,ARGO_INCOIS_002,10.25,67.25,5.0,27.922,27.822
2024-06-04,ARGO_INCOIS_002,10.25,67.25,10.0,27.853,27.815
2024-06-04,ARGO_INCOIS_002,10.25,67.25,20.0,26.774,26.863
2024-06-04,ARGO_INCOIS_002,10.25,67.25,30.0,26.815,26.844
2024-06-04,ARGO_INCOIS_002,10.25,67.25,50.0,25.529,25.544
2024-06-04,ARGO_INCOIS_002,10.25,67.25,75.0,22.688,22.674
2024-06-04,ARGO_INCOIS_002,10.25,67.25,100.0,18.951,18.879
2024-06-04,ARGO_INCOIS_002,10.25,67.25,125.0,15.302,15.399
2024-06-04,ARGO_INCOIS_002,10.25,67.25,150.0,13.504,13.508
2024-06-04,ARGO_INCOIS_002,10.25,67.25,200.0,12.357,12.21
2024-06-04,ARGO_INCOIS_002,10.25,67.25,300.0,11.85,11.874
2024-06-04,ARGO_INCOIS_002,10.25,67.25,500.0,9.65,9.687
2024-06-04,ARGO_INCOIS_002,10.25,67.25,700.0,7.397,7.394
2024-06-04,ARGO_INCOIS_002,10.25,67.25,1000.0,5.975,6.042
2024-06-04,ARGO_INCOIS_003,16.75,61.75,0.0,27.143,27.095
2024-06-04,ARGO_INCOIS_003,16.75,61.75,5.0,26.944,26.887
2024-06-04,ARGO_INCOIS_003,16.75,61.75,10.0,26.881,26.78
2024-06-04,ARGO_INCOIS_003,16.75,61.75,20.0,25.84,25.858
2024-06-04,ARGO_INCOIS_003,16.75,61.75,30.0,25.43,25.413
2024-06-04,ARGO_INCOIS_003,16.75,61.75,50.0,24.01,24.105
2024-06-04,ARGO_INCOIS_003,16.75,61.75,75.0,20.917,20.862
2024-06-04,ARGO_INCOIS_003,16.75,61.75,100.0,17.354,17.343
2024-06-04,ARGO_INCOIS_003,16.75,61.75,125.0,14.543,14.519
2024-06-04,ARGO_INCOIS_003,16.75,61.75,150.0,13.06,13.078
2024-06-04,ARGO_INCOIS_003,16.75,61.75,200.0,12.024,12.027
2024-06-04,ARGO_INCOIS_003,16.75,61.75,300.0,12.023,11.969
2024-06-04,ARGO_INCOIS_003,16.75,61.75,500.0,9.708,9.716
2024-06-04,ARGO_INCOIS_003,16.75,61.75,700.0,7.412,7.406
2024-06-04,ARGO_INCOIS_003,16.75,61.75,1000.0,5.938,5.952
2024-06-04,ARGO_INCOIS_004,12.5,87.75,0.0,28.943,28.975
2024-06-04,ARGO_INCOIS_004,12.5,87.75,5.0,28.983,29.009
2024-06-04,ARGO_INCOIS_004,12.5,87.75,10.0,28.823,28.86
2024-06-04,ARGO_INCOIS_004,12.5,87.75,20.0,28.476,28.495
2024-06-04,ARGO_INCOIS_004,12.5,87.75,30.0,28.34,28.342
2024-06-04,ARGO_INCOIS_004,12.5,87.75,50.0,27.304,27.336
2024-06-04,ARGO_INCOIS_004,12.5,87.75,75.0,24.875,24.89
2024-06-04,ARGO_INCOIS_004,12.5,87.75,100.0,21.122,21.081
2024-06-04,ARGO_INCOIS_004,12.5,87.75,125.0,17.162,17.197
2024-06-04,ARGO_INCOIS_004,12.5,87.75,150.0,14.408,14.437
2024-06-04,ARGO_INCOIS_004,12.5,87.75,200.0,12.423,12.376
2024-06-04,ARGO_INCOIS_004,12.5,87.75,300.0,11.963,11.972
2024-06-04,ARGO_INCOIS_004,12.5,87.75,500.0,9.797,9.779
2024-06-04,ARGO_INCOIS_004,12.5,87.75,700.0,7.544,7.612
2024-06-04,ARGO_INCOIS_004,12.5,87.75,1000.0,5.836,5.857
2024-06-04,ARGO_INCOIS_005,12.25,93.0,0.0,29.006,29.004
2024-06-04,ARGO_INCOIS_005,12.25,93.0,5.0,28.923,28.908
2024-06-04,ARGO_INCOIS_005,12.25,93.0,10.0,28.85,28.902
2024-06-04,ARGO_INCOIS_005,12.25,93.0,20.0,28.34,28.385
2024-06-04,ARGO_INCOIS_005,12.25,93.0,30.0,28.157,28.161
2024-06-04,ARGO_INCOIS_005,12.25,93.0,50.0,27.199,27.163
2024-06-04,ARGO_INCOIS_005,12.25,93.0,75.0,24.916,25.026
2024-06-04,ARGO_INCOIS_005,12.25,93.0,100.0,21.262,21.148
2024-06-04,ARGO_INCOIS_005,12.25,93.0,125.0,17.158,17.199
2024-06-04,ARGO_INCOIS_005,12.25,93.0,150.0,14.41,14.43
2024-06-04,ARGO_INCOIS_005,12.25,93.0,200.0,12.132,12.253
2024-06-04,ARGO_INCOIS_005,12.25,93.0,300.0,12.009,12.072
2024-06-04,ARGO_INCOIS_005,12.25,93.0,500.0,9.827,9.827
2024-06-04,ARGO_INCOIS_005,12.25,93.0,700.0,7.607,7.586
2024-06-04,ARGO_INCOIS_005,12.25,93.0,1000.0,6.059,6.128
2024-06-04,ARGO_INCOIS_006,15.5,93.0,0.0,28.336,28.262
2024-06-04,ARGO_INCOIS_006,15.5,93.0,5.0,28.079,28.111
2024-06-04,ARGO_INCOIS_006,15.5,93.0,10.0,28.085,28.039
